3.000000000000000000e+00,0.000000000000000000e+00,1.248614817934701193e-04,-1.097046413502100748e-02,7.349300047947204817e-03,7.223536624666904160e-03,2.307445618590975300e-03,4.342101138038012564e-03,2.472110525245430068e-03,-4.513567893849490531e-03,1.246000079010789463e-02,1.912722587623383319e-02,4.039231287601396936e-02,5.968162083936334739e-02,-6.545741324921139359e-02,-9.197324414715768448e-03,-6.980666329362339440e-02,9.152509857306423413e-04,1.038513500283906599e-02,6.647517439474769085e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.165107851055282140e-05,1.753048780487809211e-02,-1.445897364990456069e-03,-1.477501678979309396e-03,7.172572084349404520e-03,-9.802216565746313393e-04,-1.977801159782632823e-04,-5.555380693084810417e-03,-2.009009917111870269e-02,3.708384280192689175e-02,2.819067145053799628e-02,6.022701532730967422e-02,2.260327357755254063e-02,-8.314436885865528204e-03,5.735997748381649330e-02,-5.321117066212155411e-02,9.298537615193927866e-03,6.853582554517140268e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.780950676439246649e-06,4.842615012106366024e-03,1.152899386158923178e-03,1.145109525441778686e-03,8.917987486556366861e-03,1.621754119619200907e-02,1.446884422903882417e-02,1.690905350445492950e-02,2.147563524801898716e-02,9.016031894138598624e-02,4.133108622729264603e-02,9.717763966671233433e-02,3.508771929824550107e-02,-1.105527638190954010e-01,-1.471355796371814906e-01,2.247421916638343564e-01,3.448933594403901914e-03,3.169443315725319760e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.326140390329634045e-05,1.565377532228362512e-02,-3.332945781499008220e-04,-3.565476882533280545e-04,3.298455793691035254e-03,1.272890033608686799e-02,1.274480549055323486e-02,1.646437578814641256e-02,2.695407058223997510e-02,8.621023641279190741e-02,5.521146120552122838e-02,8.354547363999165199e-02,-2.425876010781680137e-02,-2.513464991023350859e-02,-2.107929279178943904e-02,2.157837215052713642e-01,4.953795584222354942e-03,4.943820224719107370e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.620128204084640089e-04,-4.803843074459568374e-02,1.026760976563734218e-03,4.644871084453772170e-04,-2.818388564002627383e-03,-1.034210356613141091e-02,-1.107549054354484142e-02,-3.198908798623056882e-03,6.880771564945042940e-03,1.384851687917021401e-02,3.152384873257663145e-02,9.277258566978185961e-02,-3.253292021688614089e-02,-3.402938901778806979e-02,3.970638972364026742e-02,1.000438385069442049e-01,5.727344198721897109e-03,7.060690202300679008e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.060875733573169555e-06,9.442060085836923022e-03,-7.329961014274077868e-04,-7.410510036408579637e-04,7.217842441562982714e-03,3.397068814908310586e-03,5.813246418407747029e-03,1.850544326037328879e-02,2.221665683747930942e-03,3.309405239752827299e-02,2.794925548751692190e-02,1.019168250697268796e-01,-2.754590984974958356e-02,-1.414885777450257676e-01,-2.460199327355105936e-02,8.808834212289018417e-02,2.779971313919049180e-03,3.775203775203785778e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.474492110504655784e-05,4.369992716678705591e-03,2.323101216114675793e-03,2.298299423771688055e-03,-4.287157417521503255e-03,-7.661267219434830800e-03,-6.017823908962105506e-03,-5.455201719414048966e-03,-1.974466158361576351e-02,1.231609358561147616e-02,8.255116108208948589e-04,9.707806603987001459e-02,-3.105151729004940186e-02,2.309985096870348364e-02,-7.439384700583540067e-02,-1.117523541968790113e-01,3.435234273068161082e-03,3.327305605786611692e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.642589048855835898e-05,1.649175412293857335e-02,-3.405007653082159358e-03,-3.388637423980878083e-03,-1.738118077247996496e-03,-1.173073452445438924e-03,-2.171703927096424458e-03,-1.435202650614253450e-03,-9.308153584534184510e-03,1.969733767702064320e-02,2.249748068525359024e-02,1.107472244775082881e-01,-5.961251862891203679e-03,-1.331360946745563378e-02,-1.941747572815533118e-02,-1.040893032230011395e-01,7.051145401177303165e-03,5.561735261401557634e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.127504287358533475e-06,1.020408163265296153e-02,-5.986379169662381372e-03,-5.994457953966914054e-03,1.025115325474112993e-03,-8.039760268966356094e-04,5.935591474332202466e-03,3.237063974821152712e-03,3.171626579698383352e-03,6.614964689571523060e-02,2.081639425869097337e-02,1.555127723516154248e-01,2.576489533011283584e-02,2.083333333333325932e-02,-1.251788104212888664e-01,2.599911429881140990e-03,9.675066850336321717e-03,6.374501992031877950e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.477373323639397995e-05,-2.869955156950676489e-02,3.630185238904459766e-03,3.630094979197417970e-03,5.855919462418146537e-03,8.444229776319644998e-03,1.072522556359611912e-02,8.351860641336195101e-03,3.165786334980413841e-02,1.743389821964180797e-02,4.345950967057143899e-03,6.970540170487171672e-02,-2.705061082024440289e-02,-7.698675496688733855e-02,3.497025110283624727e-02,-3.505487545131247273e-02,5.484982481975157059e-03,2.858418937025460418e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.486366424103714223e-05,-1.919720767888311030e-02,2.192854947628886109e-03,2.217773753851792762e-03,4.796722239802875265e-03,7.069467745031809969e-03,4.704687200752566412e-03,9.969280219642051577e-03,3.507793667270009408e-02,1.557989007381710422e-02,2.659176652428874021e-03,6.441652845901413293e-02,-2.798982188295151552e-02,-9.763779527559046656e-02,7.505476211337946957e-02,-3.137331933196929601e-02,7.815838273545915385e-03,8.024691358024692300e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.158972567402940967e-05,-8.090614886731017918e-04,9.039026437263952829e-03,8.997062526227450618e-03,2.869584077145104217e-03,3.840951219919563897e-03,1.026041797968080260e-02,6.825395496076414048e-03,3.447029668892409582e-02,-6.495438318127599864e-03,2.419451023155172464e-02,7.226186229040321152e-02,-6.997742663656880691e-02,-2.600472813238774439e-02,9.398041822797043032e-02,-1.440970727871820900e-01,1.220694149691703770e-02,9.105058365758754435e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.813653056432112720e-05,-1.945003353454066719e-02,-8.914895447895920810e-03,-8.837449444970335577e-03,-2.517098913307203034e-04,-7.000301737143943548e-03,1.259780219780215482e-02,-8.240947969256895433e-04,-1.911809789828666784e-02,-1.419022432194194661e-02,5.209170624771641833e-02,1.435453048356261085e-02,1.983584131326954214e-02,-3.342245989304881704e-03,-6.305608544532259607e-02,1.843651205337448751e-02,1.121036504993671266e-02,6.031528444139826889e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.108344985165654606e-04,3.122782114975164447e-02,-6.606866058496141392e-03,-6.496751624187724339e-03,-7.186328201047920139e-03,6.487265737626257689e-03,-1.158156487379380373e-03,1.280497174369621405e-03,-3.070871347348924640e-02,-3.348028511392187045e-02,5.234258644511857739e-02,4.147539091288487967e-02,4.992867332382244783e-03,4.992548435171384469e-02,4.757384845202339285e-02,2.338025793302174193e-01,1.690241384145371728e-02,1.053011179228273281e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.407677497402339384e-05,-1.057401812688829601e-02,-4.064247350602845366e-03,-4.030307915524722340e-03,-7.466283346721502845e-03,-6.718792309775345473e-03,-2.650942274032730417e-03,-2.905100064557797346e-03,3.859493894885845933e-02,6.301166413098591157e-02,4.693185872279692639e-02,1.092610092610091233e-01,-4.511278195488799270e-03,2.081727062451799171e-02,3.929674645481486817e-01,-2.199262566934094831e-01,4.123465921892319197e-03,2.338740098076201590e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.769034814602665762e-05,-6.983930778739178002e-02,2.653669582741713384e-05,4.422782637925060101e-05,3.185276942132553302e-04,2.767331299226460928e-03,4.585036431490996378e-03,1.752333294332597546e-02,-4.061065743456993005e-03,2.906346995803854583e-02,9.834308427493221316e-03,7.599623111990938540e-02,-5.531653349723386626e-03,-1.281269066503976095e-02,5.891364013531630306e-02,6.735882209596133485e-02,1.093287691225846951e-02,6.900839291265149777e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.331437711053599315e-05,1.908396946564883123e-02,1.282524367962989409e-02,1.287924470564960622e-02,2.795031055900643047e-02,2.706846514684158045e-02,1.709007763287528903e-02,1.969809542793976576e-02,1.381907284290950777e-02,2.269112983106613690e-02,2.663910692171311823e-03,9.142397175913807850e-02,-4.087858450274561850e-02,5.858585858585874107e-02,1.222678585809777729e-01,1.069970362217462778e-01,1.686571368528354958e-02,5.403726708074539642e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.134088418072394688e-06,8.443908323281013040e-03,-8.487414897695444438e-04,-8.578677423476399611e-04,-1.056493958372872743e-02,-8.027834659224852842e-03,-7.641199024682077123e-03,-1.725283208559991177e-02,-1.379142607489347583e-02,-2.740151439029059333e-05,-3.586871328806817694e-02,5.903634270679170015e-02,8.507853403141352189e-02,1.271244051665532115e-01,-1.589752962319900265e-01,1.404769064640032372e-01,5.952870068567551673e-03,4.226646248085766389e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.406800574641156487e-05,5.287817938420347197e-02,5.067148577300617518e-03,5.111441834095176162e-03,5.708359555740560864e-03,4.577489729423289688e-03,-9.247293049249205588e-03,-4.134044868869146683e-03,9.664071190211176443e-03,2.261384214478079357e-03,8.392563720432555385e-02,2.894614221909057594e-01,-5.082592121982210109e-02,-8.118081180811820285e-02,5.480326125487411382e-02,-3.039891205802358609e-02,8.747708144646327774e-03,6.026858827382901296e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.773536784549950340e-04,-6.945380984490889809e-02,1.862425349969720756e-03,1.084228842235912538e-03,5.109341667471456461e-03,3.435612932628728800e-03,6.992334653137532996e-04,-1.874357051941388796e-03,7.517153970544310226e-04,8.823473500114076273e-02,1.486661382721499169e-01,3.834934445048638896e-01,-6.697923643670389282e-03,-6.139240506329113334e-02,-3.967524244053921567e-02,-8.641139793257279766e-02,7.524316388328245071e-03,4.245439469320070464e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.834119014094582667e-05,1.791044776119399273e-02,1.145647209455646909e-02,1.142780702676371440e-02,1.090620851677481795e-02,5.051224352218497415e-03,4.536647606445676217e-04,6.388986604044522011e-03,8.623318214734831955e-03,6.867169437966302858e-02,1.181615557691697571e-01,1.988561073673480450e-01,-4.503990877993158115e-02,-6.524317912218191573e-03,1.824356192812004451e-02,-6.229842838772925440e-02,1.190442259275091216e-02,7.529684332464527119e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.053506221778917507e-05,2.024291497975561072e-03,-6.417304732012518720e-03,-6.327342516143197315e-03,-9.732432809355873182e-03,-4.057547037489728226e-03,5.451603115201875127e-03,-8.102094371439161336e-03,-1.647307913014228742e-02,1.159394259157398022e-01,6.700942403881260390e-02,1.033920127866450045e-01,1.074168797953967136e-02,4.384574749075542677e-02,1.774916310951308862e-01,2.246184903510783926e-02,1.420900371519829251e-02,2.482898403851018301e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.941370607649872682e-04,-3.383705650459922776e-02,2.082332212077542266e-03,1.887828653806433721e-03,1.064112181891618825e-02,1.492831395820526375e-02,5.088386717390513958e-02,5.261449693472775024e-02,3.613645238010709804e-02,-3.025504158407077426e-02,7.142364226071284961e-03,-2.397708034900377649e-01,-3.487634749524404221e-02,-4.156171284634757601e-02,-8.203392857712388242e-02,1.399425481581615394e-01,2.353559773445585215e-02,5.108433734939758775e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.202067556194119646e-05,-2.865239294710331119e-02,3.444459642621766626e-02,3.445703129857369262e-02,3.892697913154230527e-02,3.024223510179813168e-02,3.631362424447059922e-03,1.192069091351410925e-02,3.256150506512289766e-03,-8.021449499695954000e-02,-8.527131782945740479e-02,-2.791723349132216869e-01,-5.222321695016407528e-02,1.243226012113485268e-02,2.810692622372690241e-01,1.384699485204143876e-01,3.402013336674623856e-02,4.046957059005237139e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.078085750938484466e-05,1.525773195876301003e-02,1.939709647994902753e-02,1.938610662358652981e-02,5.027466871810437610e-03,-1.550037136306303687e-03,2.088951012007611574e-02,2.039536648955486697e-02,3.987668161434987368e-02,1.941526340182295751e-01,2.156636509700327053e-04,-1.970064234638225775e-01,-5.013709361535456654e-02,-4.489956675856643376e-02,1.185948561699077253e-01,1.708776439976198436e-01,2.000544217687074203e-02,3.580874872838245987e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.232740912744279882e-05,3.369524522650690912e-02,1.299406276505510327e-02,1.301668080294038354e-02,5.206930604183535038e-03,-8.006733186414094483e-03,-1.608084358523720336e-02,7.060304897243296907e-03,-2.011704862440522046e-02,7.443924673143809123e-02,-9.767104520912239796e-02,-2.141973629959734726e-01,-1.158556769281694487e-01,-5.216465578424411831e-02,3.315133974418822405e-01,3.739881602444761199e-03,1.521339767754109618e-02,7.811934900542497062e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.234401651853844761e-03,-1.060445387062514122e-03,-1.436339272860165384e-02,-1.314521755501163458e-02,-2.117750439367305226e-02,1.843773890362943035e-03,-1.160185452206130563e-02,-1.529349363507781501e-02,-1.026256164200989307e-02,5.668073803538398181e-02,-1.144501088155501778e-01,-2.203128827914465626e-01,6.114028507126767487e-02,1.909221902017277372e-02,1.321655739309131050e-01,-8.595749596823187844e-02,1.691089175134184372e-02,4.534005037783381264e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.882593671498125509e-03,3.048065650644771196e-02,3.494504955352772946e-02,4.002305956235896467e-02,2.482565236834788358e-02,-8.234399672495507083e-03,9.825405521282526422e-03,3.493268561803519745e-02,-7.440479439344160895e-02,-1.056650739908658876e-01,-2.465701084059002124e-01,-1.835636223580954240e-01,-1.403376165280927346e-01,-1.579466929911156337e-01,9.079160331175817333e-02,2.993963203008793705e-01,4.222007106824824524e-02,1.076082387557796283e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.441138058562053459e-05,-2.147087857847984615e-02,-1.730838431090331309e-02,-1.728439486625898969e-02,-3.087332473769510699e-02,-2.849452165251631364e-02,-5.770248200032213060e-02,-6.208215038007147690e-02,-1.292115723912166114e-01,-1.606839182904091778e-01,-2.803713690941510572e-01,-1.835268324281230656e-01,2.116935483870974188e-02,6.603525388055797585e-02,7.776540999209546889e-02,3.010939296118415598e-01,1.974603597117955897e-02,4.345157726770598056e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.154378944127953943e-03,-7.696693272519872231e-03,8.494285461150052896e-03,7.331443253300262697e-03,1.751834616073044693e-02,3.461297844508903765e-02,1.811058876203275325e-02,3.594451151454425286e-02,1.034513118506774632e-03,-1.026243093922651894e-01,-2.196331440141388036e-01,-1.971507758575035130e-01,-3.758573388203034771e-02,-1.223417563172379818e-01,-6.738724575022103647e-02,-3.737759287600583846e-02,1.036115065046838875e-02,2.533070644525748857e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-7.432686148477030130e-03,2.972749793559037457e-02,2.504647741140786366e-02,3.272237873102423755e-02,5.338715869562693506e-02,8.490294751977001120e-02,4.769508469869476741e-02,2.351185766283103717e-02,-1.630688669918622935e-02,-1.561495233036038766e-01,-1.617430589629410553e-01,-2.582756502150317379e-01,-6.196746707978306734e-02,-1.677943166441153711e-02,1.036678339840149121e-01,-2.132778319224292174e-01,3.441755553435871945e-02,7.667646273043025873e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.938982207854046180e-04,1.569688768606214424e-02,-2.985893244992432471e-02,-2.957372589456142009e-02,-2.007133520902104618e-02,-1.590727062383201496e-02,3.731063270953516309e-02,5.482424762722382106e-02,-6.690293115632484078e-02,-1.843143763369476940e-01,-2.172535834365599827e-01,-2.645789863084303528e-01,1.536059943802685623e-01,-5.907817672523552055e-02,-1.021985986953369840e-01,-6.135295323850187277e-02,3.244483042732757005e-02,1.199082042455536373e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.185634848177574696e-05,1.981936778725534865e-02,5.730152561707879677e-02,5.732731603359653150e-02,2.876135878514363142e-02,-5.095841934532607809e-03,-4.325286991242793810e-02,-6.910290936382501581e-02,-1.503848013538561235e-01,-2.284336864445543069e-01,-2.523976670389477261e-01,-3.016287022546804142e-01,-1.126447016918967758e-01,1.244005641748942015e-01,2.227836836470811210e-01,4.217489071578910398e-01,8.364917069841708297e-02,1.960695217539475677e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.253604111828288126e-05,7.235084594835261562e-02,-2.700493992803565391e-02,-2.701713728120991309e-02,-5.903863167207312745e-02,-9.512682063614485983e-02,-1.195752946889760970e-01,-1.145914267320797819e-01,-1.935418646501000373e-01,-2.754505159133846526e-01,-2.873288007790513188e-01,-3.431540463094100435e-01,7.284451874850739195e-02,2.256480218281038397e-01,6.074116563244169598e-02,4.518081740705355287e-01,3.902197768229737074e-02,9.358871430209898812e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.179593040401272219e-05,2.515064186533932933e-02,-3.834112255546984205e-02,-3.835246608285303171e-02,-6.433490795108376403e-02,-5.903833773614231006e-02,-7.645463161678989206e-02,-7.992272544742184959e-02,-1.688644006313787527e-01,-2.465582978572127271e-01,-2.556283366114078248e-01,-3.026536588575940989e-01,8.684510250569488221e-02,1.587735276259867323e-01,2.172955866671253400e-01,4.824969117673068020e-01,4.567139494943057987e-02,5.872100817804008083e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.511853781289156373e-04,-7.052186177715080717e-03,4.883191831752009548e-03,5.660754323262295884e-03,-1.295305742267927052e-02,-1.665961210779365320e-02,-2.300052837594490640e-02,-1.567677382206922321e-02,-1.255875001206366859e-01,-1.953963785555071775e-01,-2.095202366099861990e-01,-2.322866003490993148e-01,-3.274215552523862538e-02,3.958944281524923170e-02,2.664099141663727188e-01,4.209120812136399881e-01,3.485161226059577816e-02,8.923959827833570502e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.220947010898143503e-04,-6.548431105047747280e-02,-1.838920179098624264e-02,-1.850903663678049593e-02,-2.219472753122986308e-02,-2.849995147567851994e-02,-2.121742153465078218e-02,-5.445882266511337111e-02,-1.055625601874372599e-01,-2.015562271240814995e-01,-2.085979567993956341e-01,-2.374737626108740507e-01,4.624607479303444180e-02,2.127729980145598443e-01,-8.722978174608086999e-02,3.463244640661102824e-01,2.366304353802084134e-02,4.461580831726789931e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.354380426203729115e-04,-1.104294478527600987e-02,-1.695868987329496314e-02,-1.662882977278457020e-02,-1.355678179712505038e-02,-1.510955643006373084e-02,-3.457472140203832200e-02,-2.603080648415956322e-02,-3.923259936113132618e-02,-1.303900204190188150e-01,-1.249320130189672806e-01,-2.103274461073412205e-01,3.077571669477241478e-02,2.344077019673496132e-02,-1.132727505439652393e-01,9.633348309339173632e-02,2.553391314556277894e-02,7.106812447434823765e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.997204751921561439e-04,-3.862126245847175010e-02,1.227542260377023631e-02,1.318700769979641585e-02,4.695247707227068190e-03,4.034379933344878211e-03,1.442597384184596265e-02,-4.088734232274959801e-03,5.298013245033095231e-02,-3.273664414571331172e-03,-8.840438916405213288e-02,-1.431714929383499646e-01,-6.558013193636014204e-02,3.333333333333188264e-03,-1.344955947548587272e-02,7.892225263076757535e-02,1.401503494966374087e-02,6.748838149121041963e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-9.333756463836273554e-06,6.798442647499247649e-02,1.636095061797737671e-03,1.636079765900300131e-03,-8.393330100345819389e-04,1.907108139214153120e-02,3.161138125270834820e-02,2.924279977712451739e-02,-5.106153069448982063e-02,-1.336923474998381600e-01,-6.500737430947645112e-02,-2.541785299092940154e-01,4.441664060056305097e-02,4.572502348888196622e-02,-9.053116976122688175e-02,-4.611694024995316443e-02,1.760859411489949441e-02,5.297411835931588320e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-9.349027233929163572e-06,2.220832030028163651e-02,-2.480695340769223378e-03,-2.471369418435398480e-03,1.740652316589486048e-02,2.992633960810753280e-02,2.756162699098907432e-02,5.008786483541305401e-02,-6.872083304311471519e-02,-1.263904996814714243e-01,-7.816741788973813332e-02,-2.665176336668289014e-01,2.010210593490735498e-02,-5.970588235294116419e-02,1.198608090474118093e-01,1.992566867002754094e-02,1.522006060011854393e-02,5.841490369434789581e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.482621717632028435e-05,5.644811115935732815e-03,-1.111484188685429864e-02,-1.114927981679025848e-02,-2.599197767997230013e-02,-3.069379625800694456e-02,-1.164281596089800086e-02,-1.437385760012355185e-02,-5.174079241762508108e-02,-8.541032950582094774e-02,-7.465981324976034283e-02,-2.392836327028029508e-01,4.681818181818186986e-02,2.629233511586459571e-02,-1.217774323098885780e-03,-7.950434178060716839e-02,1.696052500573568683e-02,6.327985739750452421e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.330001332823577798e-06,-2.101416171767933605e-02,-1.142998311854070970e-02,-1.142174826038611091e-02,-1.660454638541875028e-02,-1.270632355480993958e-02,-8.875275546345484656e-03,-3.354033141832357678e-03,8.306805869358946381e-03,-4.988484459956787909e-02,-1.135855158715507462e-01,-1.794002447143745460e-01,1.005530417295124046e-01,-3.525782282944034396e-02,-2.983987726084231795e-01,-6.741228573283042369e-02,1.407966606344960084e-02,6.424581005586603444e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-8.085904650956265982e-06,2.398720682302757368e-02,1.003740546544484857e-02,1.007857037847714743e-02,8.579350839993393762e-03,2.117961802373113933e-02,1.640422104605687714e-02,1.486952240275729586e-02,-1.899783448483749471e-02,7.928473561573312622e-02,-6.328960523525306581e-02,-1.497868829918876932e-01,-1.573976915005226296e-02,-9.240445089501692078e-02,-1.824890502222560329e-01,1.900125582368525912e-01,1.279894682951802573e-02,5.245390807582453463e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.266959604042440901e-05,3.620146904512067110e-02,-1.451639210569233285e-03,-1.484260316424679260e-03,1.099028132147616965e-02,6.262533285118054849e-03,4.743147874610276205e-03,-7.916105602479017733e-04,-2.503543501457206055e-02,5.519981384606120756e-02,-8.232525370628529515e-02,-1.511449746601126742e-01,-4.747626186906561685e-02,-4.795204795204799364e-02,5.468174911362484458e-01,1.734862082205970157e-01,1.318055317516658373e-02,5.492813141683780542e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.532627363455830505e-03,-1.488334674175384453e-02,7.895090043508190547e-05,-2.447477913485540668e-03,1.195758381521416780e-02,-3.092872979178373782e-03,-2.313571902340494368e-03,1.124485777856021329e-02,9.733029945112203762e-02,-6.704521121456674670e-02,-1.153873081662372124e-01,-1.180486238596148985e-01,3.973232956921779468e-02,-2.433281004709575424e-02,-1.997470222409613028e-01,-1.042415754647951776e-01,8.545049246676005017e-03,3.722978382706163686e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.976453509250802654e-06,2.110927152317887412e-02,1.255088195386688810e-02,1.254280545325325846e-02,5.192102768058681761e-02,6.273735250237355565e-02,5.930713983945934409e-02,7.530727598658537580e-02,9.720642033221915668e-02,-6.994220939635154011e-02,-7.132010340970540430e-02,-1.303542566991071627e-01,1.243265644426116978e-03,-1.510892480674631555e-01,1.789707398303068686e-01,-8.947674565640717503e-03,1.630916788731258740e-02,2.054653790836244096e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.566123992271517551e-04,-9.690816797415791051e-03,-8.252850783133536261e-03,-8.408146362385848782e-03,-9.909105005500795649e-03,-6.358051679548171187e-03,-2.372094039185412839e-02,-1.838932365063206120e-02,3.474912413378006271e-02,-6.374852498620986463e-02,-9.570407337469644116e-02,-6.993729711733198684e-02,-1.410373066424019939e-02,-1.589464123524064743e-02,9.278739563186944039e-02,-1.853329883793631838e-01,1.336724653287042937e-02,4.249422632794448706e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.214103841469139411e-05,1.019051838723972203e-02,-1.907904914144165076e-03,-1.885805629424419649e-03,-6.853331378728899637e-03,-4.006174654513361411e-03,8.973117879216507831e-03,9.243672441789474448e-03,3.023137341372739151e-02,-7.289911348816846548e-03,-6.530677005008200808e-02,-3.118207298936037652e-02,-3.091872791519456598e-03,-2.882960413080892792e-02,-1.151583528084454411e-01,-7.434617412329336261e-02,1.088310979701082384e-02,2.705699711687733003e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.159153647693813127e-04,-1.805054151624541081e-02,2.442241736705152988e-03,2.125654844910007668e-03,8.281824731712905674e-03,1.997256598483598822e-03,1.233562024564638371e-02,2.204028290282900038e-02,-8.546307413511589068e-03,-3.284544092185470721e-02,-1.099722843332842093e-01,-8.636282419561014390e-02,-1.384493670886077776e-02,-1.093247588424436367e-01,3.988900450919175000e-02,2.608010103236857447e-02,1.619655738445551635e-02,3.811068315426709152e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-1.744340373895925111e-04,4.193811074918563087e-02,-6.406294749852992076e-03,-6.232947950739364806e-03,4.020498450432841153e-03,1.364544895448949191e-02,1.750960751933083870e-02,1.555820849539801820e-02,-3.838299858516025509e-02,-8.445005940832306379e-03,-1.267765135962065637e-01,-9.045444511892286599e-02,-4.769290422644434368e-02,-1.433554237879317572e-01,1.784824010369923108e-02,-2.090482578694197180e-02,1.634553956535389832e-02,3.930218568277523555e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,1.531452199543537063e-05,3.339382940108892583e-02,2.440267950990704371e-02,2.438699151279366539e-02,3.258377215870456034e-02,2.680759803923571383e-04,-1.269334865506444032e-02,-4.725069542354187746e-03,-1.240963126531346994e-02,-9.247896152269230452e-02,-1.026310545519510953e-01,-1.037334431404843826e-01,-7.113958192852321005e-02,3.766478342749524089e-02,-1.926925718953641509e-01,2.226045507689540237e-01,2.410871005614526399e-02,4.547069271758428372e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.663214237113130878e-04,-1.263537906137179867e-02,8.238387379491562967e-03,8.070723621537156944e-03,-1.356521220347073342e-02,-2.738990727873003017e-02,-3.532723639492996170e-02,-4.163164758730619752e-02,-3.612859974350002279e-02,-9.395164052332360960e-02,-1.038043294149531004e-01,-6.723832760967207722e-02,4.331450094161959363e-02,1.782220331773711752e-01,-2.883143912342633897e-02,1.835277244442388156e-01,1.530993703721965013e-02,5.358781427784918561e-02,0.000000000000000000e+00
